age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
17,Private,10th,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States
20,Private,12th,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
27,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
20,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
45,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,50,United-States
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,2414,0,40,United-States
21,Private,HS-grad,Never-married,Sales,Own-child,White,Male,0,0,44,United-States
20,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0,0,15,United-States
55,State-gov,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
58,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
64,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,24,United-States
36,Private,9th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
37,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
38,Private,Some-college,Separated,Exec-managerial,Unmarried,White,Male,0,0,40,United-States
37,Private,11th,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States
55,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,72,United-States
29,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
21,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,0,0,35,United-States
56,Private,11th,Separated,Other-service,Not-in-family,Black,Female,0,0,40,United-States
23,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1887,50,India
41,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States
47,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
32,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,80,United-States
71,Private,9th,Widowed,Sales,Unmarried,White,Female,0,0,13,United-States
23,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
20,Private,Some-college,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States
50,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
23,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
51,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,14084,0,50,United-States
46,Federal-gov,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
50,Local-gov,Prof-school,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Laos
71,Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
28,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
62,Private,10th,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
54,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,0,0,55,United-States
56,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States
17,Private,10th,Never-married,Sales,Own-child,White,Male,0,0,20,United-States
24,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,United-States
67,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States
25,Private,9th,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,United-States
53,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States
20,Private,Some-college,Never-married,Prof-specialty,Own-child,Black,Male,0,0,30,United-States
31,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States
20,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
24,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
19,Private,12th,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,20,United-States
22,Private,10th,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
31,State-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States
25,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States
38,Private,Some-college,Separated,Machine-op-inspct,Not-in-family,White,Male,0,2258,55,United-States
47,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
56,Federal-gov,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
25,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
27,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
23,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
25,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,0,0,30,United-States
20,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States
61,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
42,Private,Bachelors,Separated,Other-service,Not-in-family,White,Female,0,0,50,United-States
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
50,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
46,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
60,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
23,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,0,0,36,United-States
37,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
24,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
52,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,3103,0,48,United-States
25,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,0,0,37,United-States
27,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
36,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
44,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
66,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,Husband,White,Male,0,2377,25,United-States
75,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
37,Private,1st-4th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,53,Mexico
23,Private,HS-grad,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States
26,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
37,Self-emp-not-inc,Some-college,Separated,Other-service,Own-child,White,Female,0,0,40,Cuba
30,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,3137,0,60,Germany
41,Local-gov,Some-college,Divorced,Other-service,Unmarried,White,Female,0,0,45,United-States
30,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States
35,Private,Bachelors,Divorced,Tech-support,Unmarried,White,Male,7430,0,40,Germany
29,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
30,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States
35,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
37,Local-gov,Some-college,Separated,Protective-serv,Own-child,Other,Male,0,0,52,United-States
27,Private,Bachelors,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
34,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
45,Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,15024,0,99,United-States
78,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,2228,0,32,United-States
40,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,0,0,20,United-States
70,Private,Some-college,Never-married,Tech-support,Other-relative,White,Male,0,0,40,United-States
17,Private,11th,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United-States
43,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Other,Male,0,0,32,United-States
37,Private,Assoc-voc,Separated,Prof-specialty,Unmarried,White,Female,0,0,32,United-States
57,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
22,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,0,0,20,United-States
47,State-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
45,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,2057,20,United-States
44,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,80,Philippines
28,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,8614,0,40,United-States
52,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States
22,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
39,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,2415,40,China
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
19,Private,11th,Never-married,Transport-moving,Own-child,White,Male,0,0,20,United-States
45,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,0,0,50,United-States
44,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
64,Private,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,3,United-States
20,Private,Some-college,Divorced,Other-service,Own-child,White,Female,0,0,29,United-States
45,Self-emp-inc,Prof-school,Divorced,Prof-specialty,Unmarried,White,Male,25236,0,36,United-States
42,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States
22,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
28,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,7298,0,32,United-States
31,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
43,State-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
19,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
31,Private,Some-college,Separated,Other-service,Unmarried,White,Female,0,0,50,Mexico
36,Private,Some-college,Separated,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
22,Private,10th,Separated,Other-service,Unmarried,White,Female,0,0,35,United-States
32,Private,Masters,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,0,11,Taiwan
43,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States
52,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
24,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,35,United-States
61,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
51,Self-emp-inc,Bachelors,Divorced,Farming-fishing,Unmarried,White,Male,0,0,50,United-States
25,Private,Bachelors,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
18,Private,12th,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States
28,Private,Bachelors,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
37,Local-gov,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Male,4650,0,40,United-States
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States
20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,35,United-States
25,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,1902,36,United-States
75,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States
21,Private,11th,Never-married,Other-service,Own-child,White,Male,0,0,50,United-States
21,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States
27,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Cuba
25,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines
26,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
64,Private,Preschool,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
28,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States
24,Private,Some-college,Never-married,Sales,Other-relative,Black,Female,0,0,40,United-States
41,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,27828,0,35,United-States
44,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,0,0,39,United-States
38,Private,HS-grad,Separated,Priv-house-serv,Unmarried,Black,Female,0,0,30,United-States
61,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
38,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Female,0,0,40,United-States
54,Private,HS-grad,Divorced,Prof-specialty,Other-relative,White,Male,0,0,45,United-States
40,Private,Some-college,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States
46,Private,Assoc-voc,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
49,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,0,0,20,United-States
47,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
18,Private,12th,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
45,Private,9th,Married-civ-spouse,Adm-clerical,Husband,Black,Male,5178,0,40,United-States
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
44,Self-emp-not-inc,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,2205,35,United-States
47,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
40,Self-emp-not-inc,Bachelors,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,2174,0,40,United-States
51,Private,Bachelors,Never-married,Adm-clerical,Unmarried,White,Male,0,0,20,United-States
61,Private,9th,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States
66,Local-gov,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
53,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
76,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States
33,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
27,Self-emp-inc,Assoc-voc,Married-civ-spouse,Other-service,Wife,White,Female,0,0,36,United-States
45,State-gov,HS-grad,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States
37,Self-emp-not-inc,10th,Married-civ-spouse,Other-service,Wife,White,Female,2635,0,40,United-States
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
47,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,48,United-States
47,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
23,State-gov,12th,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
22,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,Germany
38,Private,Bachelors,Married-spouse-absent,Transport-moving,Not-in-family,Other,Male,0,0,84,India
40,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States
34,Private,12th,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
52,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,99999,0,30,United-States
40,Federal-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States
31,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,52,United-States
35,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States
53,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
17,Private,11th,Never-married,Sales,Own-child,White,Female,0,0,15,United-States
36,Private,Prof-school,Never-married,Exec-managerial,Not-in-family,White,Male,27828,0,50,United-States
20,Private,HS-grad,Never-married,Other-service,Unmarried,White,Male,0,2001,40,United-States
34,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,68,United-States
55,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
53,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
42,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,5178,0,50,United-States
44,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States
39,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
54,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,60,United-States
18,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,25,United-States
18,State-gov,11th,Never-married,Other-service,Own-child,White,Male,0,0,8,United-States
22,Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Female,0,0,15,United-States
48,Self-emp-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States
41,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,0,0,20,United-States
55,Local-gov,7th-8th,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States
42,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Black,Female,5455,0,50,United-States
18,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
31,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
32,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
38,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
37,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0,0,85,United-States
44,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
22,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,45,Canada
24,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,0,0,60,United-States
40,Private,Some-college,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
35,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
21,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
29,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States
23,Private,Some-college,Never-married,Other-service,Other-relative,White,Female,0,0,25,United-States
17,Private,12th,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
67,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States
45,Private,HS-grad,Divorced,Transport-moving,Own-child,White,Male,0,0,60,United-States
35,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
22,Private,HS-grad,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States
39,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
20,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
53,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
29,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
32,Private,Assoc-voc,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,35,England
21,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,3411,0,38,United-States
42,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
30,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
50,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
24,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States
39,Private,HS-grad,Divorced,Priv-house-serv,Unmarried,Black,Female,0,0,16,United-States
40,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
35,Private,Bachelors,Never-married,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Female,0,0,50,Haiti
42,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72,United-States
25,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
50,Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
55,Self-emp-not-inc,Prof-school,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States
