mixture_class,"('age', 'age')","('workclass', 'workclass')","('education', 'education')","('marital_status', 'marital_status')","('occupation', 'occupation')","('relationship', 'relationship')","('race', 'race')","('sex', 'sex')","('capital_gain', 'capital_gain')","('capital_loss', 'capital_loss')","('hours_per_week', 'hours_per_week')","('native_country', 'native_country')","('age', 'workclass')","('age', 'education')","('age', 'relationship')","('age', 'occupation')","('workclass', 'occupation')","('workclass', 'hours_per_week')","('workclass', 'capital_gain')","('education', 'workclass')","('relationship', 'marital_status')","('race', 'occupation')","('race', 'education')","('race', 'relationship')","('sex', 'occupation')","('sex', 'education')","('sex', 'relationship')","('capital_gain', 'capital_loss')","('hours_per_week', 'occupation')","('native_country', 'occupation')","('native_country', 'relationship')","('native_country', 'education')"
2,52.15394203121205,46.25399182204251,86.76892022697446,-38.199262111044106,52.53578075429133,-56.22256851717711,-37.04274896713773,-44.309279086903516,45.88891250419524,22.86960183938026,35.655790920552526,21.446007811897886,59.22925919108597,89.32712608458839,22.0601756491089,-18.438809771198112,61.78243934714232,-7.38128006646534,61.508408275491405,-33.26880821992794,32.30361253138235,-55.76188326641556,-29.77570142150693,66.21291908286261,88.95463042092227,53.37606450052389,-26.721882370754866,66.20385140763285,44.54946138116693,35.26755902805301,10.310636959846274,49.154793747800795
3,-12.045678573367521,69.06826083794695,65.32628508520531,97.6934320023424,51.07747010262144,-54.08979442263669,22.352476785004242,83.33938971105509,89.73311005574612,65.1634451976762,36.68495963249264,34.963962993582484,8.98427671637367,62.86931588176945,-11.207900536068149,7.663706285785901,-25.97250057341067,6.550418394397073,-4.613133399860404,-2.1191206029490606,-28.37081529772804,19.421086635809836,60.27077563491296,-28.317445356396764,6.259228745126505,54.78234299168458,-58.14487042146317,-14.104014751315772,79.855921602761,58.071125490104365,85.99597622436548,-40.34265229616075
2,52.442017707052415,48.720381420380356,85.80815160634667,-39.36298416555324,52.35688047739204,-55.76000800342526,-36.28376791864589,-41.62576856881801,46.79893471432826,23.579034551069526,34.95475287117068,20.329260665598394,57.86803202299198,88.78533070028803,20.708119184754977,-18.8476963951634,61.761305893709384,-8.801344878069079,58.96924213031275,-32.66014708320635,31.00409492080315,-56.11829528734004,-27.399289333205886,66.56735504658958,90.99812096935842,52.43874381498552,-27.60001733624089,66.27847509541826,41.96169415616505,35.456643161386424,10.09912100180955,49.112296270924624
0,73.04752870855528,25.43832100452228,93.16801190615789,-5.071149435932068,65.31805515346053,-24.76108227465033,66.0430874658783,27.33401432468096,1.8573197247302853,91.43315090119339,-12.432347331187373,98.0510261863912,-11.589059401713268,-18.66363654523453,26.87741334567831,-0.018110979642780856,-56.47201759261101,70.90941701495166,90.62573304476447,-31.661554105927905,81.58425614809771,87.67518322861234,-57.25310354492775,-32.34982698245251,-37.77063978236515,-47.3882020059501,75.66022428753601,89.88395928365199,38.657308621225305,-53.156808797296314,84.23117403478264,4.398583234633013
0,73.36097292066165,25.404894799665424,92.15192711455559,-5.088247394046056,64.12060114614135,-25.402976138815387,63.477055262663,26.50437728026276,2.900163712121316,92.0195589072746,-11.300293861120972,95.80893475268601,-12.227246603887053,-17.037612015841106,26.347897803191145,-1.2990939395809087,-56.93595471217556,70.43289072395618,89.16423053685811,-33.25197447247117,81.31108026314362,87.46893428282041,-54.782500395144865,-31.715999719137127,-33.37384151965218,-47.50968383581129,79.73536962836927,88.73892463301318,38.61012194068424,-54.767177678271814,86.0005982796581,5.1896972440831375
2,52.19082442521794,46.59098941874486,85.99067864999233,-41.144973556169525,51.43414208341407,-56.605731445854815,-36.84421132795057,-44.870175539209946,47.65466169034133,24.004614008818287,34.97399839523609,20.672438546752037,57.85328653898573,88.48250107581123,22.916764674718507,-17.37429731322973,60.684115702277076,-10.498256441399855,60.14611822977679,-33.463830382554136,32.02798243789374,-55.23092659142953,-27.440838962062895,66.55320085391222,91.34241281133872,52.41463242219981,-28.38445685630277,66.69691889402172,42.937756065290635,35.746187513497674,10.730991043180989,49.141628163216
1,14.583098516212061,53.922750658089456,43.20224385125929,-49.05874501687225,-58.70878291088768,-43.20046075691178,6.668344954915291,27.558215104206337,50.399710197308515,-13.206464142266631,14.449937663058167,29.895414099738513,-55.80089014272781,81.18159190350903,86.64537963907975,-37.3065349095636,-4.0598114097193285,35.10867768211449,56.813549588908344,29.115451243858043,73.51924052646011,97.58645018443232,70.82168311471281,19.880717028249492,11.622140029639397,97.67310122136001,60.09109410672129,66.55597200518659,57.16112190787267,-24.16738455492935,96.88569805609998,34.19784074180771
4,35.27000125002819,-57.498217344500674,70.20901675372147,93.8476977207686,93.1487568308781,1.2389307328910153,33.79597257066539,83.51513273425574,-46.38948090223882,-31.421867342522887,16.50234555040563,72.44103058110106,-24.01997590947483,-38.577976276430306,-50.62017736107085,-30.15036712381707,-35.06421463015267,94.57119975925694,55.484133039124,91.92807651040867,3.6143177249986564,-16.488654341190372,-29.66758759795826,66.7430537553644,59.25606411533888,41.38136664592054,77.37744876087557,-31.65352006026809,81.44227500974843,-37.62526160767348,12.306868109851687,2.8226126227442903
1,13.51194393249873,55.10167151241859,44.729914652681444,-50.14938525847376,-57.25262281032087,-42.370707792688286,8.06212440036927,29.061540657060128,49.38548161501651,-11.455336122296774,11.640743103294074,33.38107735225391,-56.045900821554426,82.84543198332342,87.62779746638965,-38.67501578271443,-4.615627325994241,34.346253230652124,54.448731070425126,29.992895497906414,73.89407784666389,99.2529282596645,74.72631343586836,18.87995297059604,10.587257129313926,98.50476247237272,59.50141100528492,66.2899747981023,56.29076718019181,-26.513998272251776,98.40818949790132,34.06759568672321
5,45.978758213448586,13.710694688409996,20.79138477259825,59.2957210816289,-57.46858422428744,-23.566757798057626,67.4393234683245,74.33325405217296,-33.08497222964045,39.26431895313506,64.79055358411013,22.1900310753428,42.00402247746495,31.226819535714235,59.13952114189267,-47.362837405374464,13.327746628050681,-56.85783430440331,-36.04587922546443,8.947292670715377,-33.32985498753453,96.58967293290242,-33.85809677288255,-44.97724786418614,30.24058252868578,-11.625848404297873,69.62169485420158,13.621391602446424,67.41763339343547,96.4123754788488,-23.640378953128373,80.06814831787185
4,33.35461998666872,-59.41591116565757,67.34859582122412,93.15855773439654,94.2556459030298,1.9718301814970745,32.33852231491442,82.76501625975519,-47.66029605595553,-33.60394779763536,17.894039039280617,74.00784169238885,-24.62537251621405,-39.8974981930691,-48.663565147083595,-28.521010105556353,-33.20650092619556,94.96151103169173,55.62597534270315,89.47515439957161,4.3867649413017515,-16.269625663429633,-32.44499339128545,67.6510158267383,59.29873541178328,40.302530944139065,76.32352611464599,-28.328062636781077,78.74981333078823,-35.739619364164874,9.236340660997847,0.956854865289176
3,-10.61908506944152,69.90624284816546,64.04251079236593,97.25111575207627,51.25329025095313,-51.96505588262856,22.195022789331325,84.22307120932827,87.58484485982292,63.8441533835791,35.31471637314429,34.58233846588785,6.689625470493476,63.318182464544286,-11.565726757037451,8.144905332350799,-23.287742371081155,5.531434217706185,-4.940096582523381,-2.208172078667512,-24.916957282841345,15.574917619872025,60.20356832855656,-28.156801992111916,5.210587230050711,56.73411568934679,-58.74770116645086,-13.065334721508146,82.09905607993443,56.66844926422865,83.19294578005491,-40.67713579278381
4,33.414793558461945,-58.96747414449286,68.33785016879948,93.04636818276211,94.93152449327336,2.5455099364465155,33.09907617921868,83.6877527632225,-46.87635419705978,-32.58918433138388,17.375343630560586,74.75666764045481,-22.822940859528593,-38.19363515426442,-51.273231716844634,-29.802796794071472,-35.223675845610174,95.20011117116331,55.93518888085341,90.89573746449594,5.459393864971895,-15.181353932550133,-30.6736564163911,67.41186508427893,60.95012732631138,41.6225715755399,75.73809636330941,-30.29820731041822,79.23855296558908,-38.93146653977043,9.463894173320432,1.9829885505062346
0,75.6175066784568,26.084808098493294,91.36602811587899,-5.9985814756900755,65.29157556818254,-23.47294249412437,66.1020218923584,27.21612318929316,-0.4794878933172044,93.73807923071949,-10.003207222716004,98.23330053343228,-15.14623908029796,-16.605548428729332,25.342240782302138,-1.5089790302957615,-54.77677974430786,70.20293896433039,91.17276737998505,-32.170203811281894,82.0604024768911,86.03476631463616,-56.15966266679857,-31.520227524957495,-35.92892592668774,-46.795522482935496,78.09305999819294,86.89309170524501,38.169921395075946,-52.826452221826784,85.59102537063144,4.10409267075357
5,45.86424731339276,15.70085924715142,19.849500650425274,60.51099964253476,-56.605363019381606,-24.42139818345664,66.04269361201621,75.4439510030075,-31.64922271604166,37.52294436362882,65.34850006928058,21.54895504770653,40.897134057084386,33.40135947452887,59.09184238186079,-42.428892497977266,12.814187187644002,-58.19646345767567,-33.936043818828246,7.457571899392787,-32.145557670426506,93.52006288261079,-35.05566335974168,-43.68393327928963,27.818366737507205,-12.896797834075874,68.92522324972947,12.930657598403224,67.59720061912004,99.72430152475305,-23.775870238655187,78.80875151095744
1,15.447140538378124,55.398264024033736,46.30317623750505,-50.16978273916751,-57.648795628457826,-43.11601012436104,7.587943991229652,30.57055904644669,52.99508840552543,-12.511845953851667,13.949674960412553,30.81967051477143,-55.56925984360105,82.77000645906635,87.85961626706391,-38.22724144134673,-5.781327717405511,35.96228060998973,57.674719159795906,29.195841434923345,74.55222865180627,97.37267821876736,73.36025285426872,20.416401438893043,9.782840529298193,95.58160134544822,60.9562470807911,66.77555653726593,57.766869489282925,-25.14030825394625,98.73951928839102,33.2414134151076
1,16.15199547601549,55.83457645616563,45.013155371241915,-50.981804318307184,-59.96822566112327,-43.05612417481636,6.844583087957578,29.689824239048463,50.51585617144515,-14.849783791649994,15.749662871223714,33.15459022497325,-57.180443958570415,80.38108855746476,87.23614540744313,-37.81979496277684,-4.778333813380132,36.78539116738228,59.199259263163015,29.270593269227952,72.81152262955281,98.79411187059398,74.04337239344859,19.346530800978762,10.250939206698058,95.82441499337654,60.82682896511209,67.07326458845321,56.01787588332873,-25.52120741283436,98.92151765184354,35.013063242176656
0,72.0022719766735,26.916858031738755,91.96454084457548,-6.975069456467634,67.37047502951077,-24.092731536238578,65.78976761818575,28.773752242288534,0.7167178606301388,91.37279635914507,-10.82889021977623,98.30912844899666,-13.74206179236194,-15.864054953775483,26.33951388643581,-1.028837785634346,-55.48268970046849,68.32554604234002,90.90889191614441,-31.941080919227634,81.91379745047232,87.2993614509568,-53.54886445439775,-33.275428979452826,-34.00933601340463,-47.4456276568592,79.043893603028,89.66707759141579,37.96858376346226,-55.15620891605561,84.77433957321253,4.601598224641412
5,46.358694478689905,13.464644378265442,21.89362695966739,60.80031780459817,-54.96426349712788,-23.632002536051147,65.56594964967834,78.09573919085985,-32.41885793278442,38.71800963305001,63.628295460325624,22.463389451250972,40.34907795398926,34.45499387788329,58.24768050483522,-43.102945979342806,12.539774351273671,-57.50563894924661,-34.669732938287524,6.566511861864935,-35.5868940295183,96.64625984485478,-34.04972039508779,-45.05378483832486,28.400791144966245,-12.56614514372398,68.69714050175627,11.655924770018704,68.3694479219258,99.52527516431545,-24.788532870180934,80.40905549903314
4,34.09519729269951,-57.44469676007548,68.013086720968,92.95225376553621,93.92671329514714,2.7874890984988214,32.63885576443718,84.82753529672988,-48.811639707137964,-33.07164299169162,18.44972636844918,74.3703511788152,-23.288563764622396,-39.59164790234777,-48.6306001572835,-28.778331221423862,-35.81964186232126,94.8319154183576,55.20285069038438,90.81979860597205,4.765306514365199,-14.093389725179785,-33.18960469112433,67.45541514514653,60.15797714288872,42.004827698232724,77.6007767201987,-29.645900530809076,80.27388902979072,-37.531526231156526,11.357838825371038,3.657346830616039
5,43.7611231647499,15.502374772371196,22.043868225251973,60.046148344137315,-56.70001001277173,-23.10769588940454,69.38610340828099,75.2855892865973,-32.46204004845735,39.623147032332504,63.776326326404664,23.42342493083534,40.80187205693498,33.45517179830672,59.0089068334926,-43.59958564076053,12.507960637590319,-58.688621466502894,-36.3515043404461,6.875839315275222,-34.12480868563909,96.32957538713408,-33.620964929917676,-43.81251005444135,28.737273860192392,-12.918947978570714,69.13357155165896,12.352483897956752,67.51792799236216,98.55650052403074,-24.749679395795496,79.9676825261579
4,32.5442131960453,-57.6745246134538,67.14700588533641,92.15412169676483,94.96673612757694,1.7649570565473063,32.52699250537648,83.93578742075924,-45.888112100756565,-32.894756459272465,15.146712888059412,74.68329891472487,-22.961223846736313,-39.10956665590682,-49.3292765565322,-28.02912681890293,-35.53761933130603,93.82752386818416,55.09889028667622,93.78578457941586,4.998204343619119,-16.629982502036665,-30.14392984093613,67.71924792217399,59.03984364583763,40.3942146270247,76.41488066453155,-29.619244620999698,79.13861080168502,-36.986616497033765,10.091815824835423,1.0560965276295466
2,49.764136486627585,47.782711058514515,85.27725401181267,-40.82864654334068,51.55919621109942,-53.30636226362689,-38.49690228021986,-43.28947336952872,48.65170432668866,22.632571953360788,33.56606885162546,20.648128954457054,59.07769829094997,88.23326864880751,23.133025370284493,-17.067300242049523,59.81702834400466,-10.583142964331905,58.96341598927448,-32.07302824704608,31.95663023777995,-56.88234685833081,-26.631561286958124,67.86567929000577,90.26156485762534,54.21201561388877,-28.07793833845316,65.6078891006796,42.293497855589685,33.49406469447615,9.203411509053302,49.81207975902923
0,72.2325238247766,26.038786039475994,93.18250700630476,-6.0795309645446665,66.9564258920093,-24.464351480092443,65.36114109971483,27.792611870212273,1.867435733938011,92.61389555407324,-9.72410391571236,95.90987798816994,-12.321732316460901,-17.449322971531718,27.059908732698027,-1.243458266614687,-56.359349176598506,69.11521165501634,90.00307633908282,-32.80431060001975,81.43405935061978,87.38641742924274,-55.61405122354756,-32.212281113755054,-35.80738039175548,-45.88392143588981,78.68663563634964,88.61649620306568,38.151599985558306,-54.309880862822006,84.48031471022591,4.690172247836638
2,51.35393083992329,45.917255115517534,86.0312603338523,-40.12786773331581,52.492525894315385,-54.56851999552727,-36.337352909625174,-42.13544874134717,47.213017138439604,23.835971741088667,34.740300298512274,19.634723708488472,57.86509659443596,90.11643438511378,20.694048730147422,-16.588685488337255,62.98356810293518,-8.734617417443587,59.515259326273565,-31.88204872579793,31.674246146682563,-57.001477659590016,-27.316415293629944,68.97228256075601,89.32306405211442,52.68261366136239,-27.070281916042717,66.26689224104133,41.60331668191422,33.92931687644909,9.768350011357944,49.295666822822255
2,52.471023182798646,46.62453400894281,85.49491900761994,-39.90346060238703,52.560286294092144,-55.59087654481361,-37.17730841573938,-43.9969793845466,47.082939748330666,23.157015587044793,34.47806995419425,20.972825151550996,59.26211865393103,88.89550198121267,24.49814882011076,-16.383711087072363,61.986134508595754,-10.254447106038228,59.50728571433513,-32.15077777492306,31.806782459230917,-56.70355638885484,-27.66476546905334,68.53352800493462,91.10672914783528,53.61727565744736,-28.470738131159596,66.37868276442897,43.13701708309828,31.45932711496528,9.451313403295234,49.55455072001482
3,-11.608260508628026,68.05418928760007,65.83232692323423,97.21061607503314,51.63604135371548,-52.918279409529895,22.38383597668875,85.20221584725222,88.49831963261394,65.46901116144959,35.85655724456002,35.30879355965901,6.148539478965754,62.09951351239283,-8.986002691352763,6.65244858395779,-22.225457436001818,5.663949248104386,-3.125231150577604,-0.7427901703187437,-27.334097739910504,18.44457553367262,59.94407930115302,-26.226891310707195,5.4561939895880105,56.3141798587398,-60.671157107715736,-13.769954146482503,82.98013471168326,56.63981340180549,84.36552990642731,-39.14065940832564
1,15.130262362794767,53.39427668707078,45.057656381308774,-50.12854611846623,-58.66916020636629,-43.80488165195905,7.14009887596636,28.11730536083587,51.64902971948953,-13.592739781900143,14.555096536674494,32.629586263647845,-56.74394162845856,82.92441229951065,87.00394970784365,-38.3231244774169,-5.274760667769135,36.72902041301259,54.83557084731263,29.982836450067907,74.43272807958678,98.69822423751688,73.51009901995728,19.00661405231676,10.01552999283519,96.0207500115935,61.42586372466695,63.79557042890343,58.37911549924414,-25.842304367533366,101.31356670608871,33.60236346811493
4,33.05785672206634,-60.31138192127395,68.19737793628961,93.52325578326032,94.57718593581177,1.8565546099144323,31.99627439010049,83.56185314737695,-46.08679940190226,-32.38058150321012,18.051730639352982,75.62240618132796,-21.97509382603881,-40.43134293428585,-49.89467032491499,-30.835619315427532,-32.791417226304034,93.83492180365455,53.242265348200775,89.71799014623952,4.324959670947927,-16.60980428998315,-29.87088566728261,66.27286619525935,59.013533249793404,42.081162079241544,75.67667465724976,-28.76899254551714,79.53473872184784,-38.170833477362976,10.1572305787878,1.3517423542079658
0,74.76459149620302,24.268476735349587,93.75543420330705,-8.414391202562436,65.27809068908037,-25.93289504022913,66.46639299782753,26.26057520403152,0.34510581972432663,91.93332212030847,-10.256358641898093,98.49928672256817,-13.551357553801909,-17.647417555589016,25.606497492236837,-1.0448970885833324,-55.8606733027942,67.90898941542328,90.04849790413459,-31.5045171808677,80.5481072458519,87.58425087617842,-53.975972800378756,-32.905696051732974,-36.652952893311635,-46.762658639117085,75.18067011985545,88.04806953027675,37.82961647807469,-54.22328708636893,85.71643224972841,4.471165346106726
4,33.875544283714675,-57.70818385626752,66.97445682369835,94.38963425118314,94.4352239328918,1.3135865817736223,31.428336354977326,84.83087962526645,-47.30350808848666,-30.609573030606867,17.483661607101794,74.79299263460129,-24.094381942351607,-38.6672251823905,-48.36551720913986,-29.330820076687893,-34.541386751169036,94.39896294107545,54.716280947277006,93.26673418575302,6.055494664054942,-16.84361950218731,-29.1462049060312,68.98234867776816,59.74097587894075,41.596742858712055,77.42428040558079,-29.682327663891424,78.33448118661386,-36.94383385350363,11.000100717300164,0.5107115536215547
4,33.18745145976877,-57.50932618676458,70.17542977759865,92.75748949438987,93.47874175996367,0.16195013531593483,33.89472780191193,84.70444218385467,-45.512013921363874,-32.711593598612076,17.245083026373997,74.74918929381575,-23.966410080711707,-39.45099089483349,-50.4160090881081,-29.277163802161542,-34.77837581932659,96.37119587639914,52.99052940574457,91.69190228090305,6.085259795105125,-14.309797665699058,-30.21023843134022,69.23920341422723,60.2234311891775,41.71955229212371,76.47015103107935,-29.201821341057208,79.64298169844335,-36.28690375255691,9.658635760038358,1.0055222927102265
4,32.699242055344655,-58.43162770308645,70.8785814183548,92.23309017010632,94.12769820351696,1.2621406998902613,33.40902890101318,84.79463079520087,-47.76484339937393,-32.10348483761695,16.257653560909915,74.50899107555173,-23.326346588201485,-39.7133601391815,-51.014073408372575,-27.858648653854537,-34.44323931470844,94.02546870972253,54.03828811971997,91.018120568869,4.773372782263088,-18.050557185771314,-30.641078971538995,68.0652224727051,59.10294252727796,41.154238159252536,76.09127799871267,-30.882296409041015,77.11935261587895,-36.73035157231415,11.531246417094998,-0.9892409645857414
2,50.4811881914379,47.23794637839115,86.09319483516525,-40.70060983696328,51.06355405688944,-54.83933777858841,-38.523001626562284,-42.98727949129837,47.043461345936784,22.880533312308962,35.61676543325323,20.241989471581856,58.795690119182105,90.12897911399224,23.752051138444152,-18.929328008722422,60.909427857306625,-8.073367864888693,59.37094257414934,-34.136295506021284,31.911684298456994,-56.87927647698373,-24.758724911578383,67.68699296583485,90.54374788749796,52.50146232335447,-26.715955525615627,66.44904923143757,42.37548452632375,34.13593420118003,9.603399330332422,49.97125289014577
4,33.65106224816431,-57.89717197746449,68.47096983054034,91.6809314781029,95.37792730113705,-0.22532324663294978,32.742117274981425,84.1926423630392,-45.99077754546122,-32.195152641706784,16.261434210643802,76.68650256081519,-24.286261585757583,-40.8524341402694,-50.29357197534258,-29.29555768545727,-35.77712916279904,94.37759954450581,54.46034302309248,91.76772332611156,4.58225952017355,-14.147261184532038,-32.27070220264333,68.58757561600491,59.80956412550259,39.60507099466321,76.78577661846542,-30.017589374994078,78.71033917392772,-36.13465783574926,11.82972149947936,-1.2696980796967434
3,-10.733970854630908,68.41811770236204,63.77192168703681,98.02064588765715,52.42584790141621,-54.38373748724482,22.31671524300587,85.10049652485078,87.535476418994,65.0823473290731,37.30068497160374,35.021370774984305,6.619250220359858,63.01340923362726,-10.835734989441011,7.590734374428343,-23.97726588598033,4.498942609258949,-2.3445911432293447,-1.4301927628708355,-26.741463744434892,16.873513794503115,60.65138640390369,-29.231155224326073,5.83302839155876,55.333147489076964,-60.75904748640366,-13.632383723414826,80.22300909912573,56.39385573601392,84.87681411441447,-39.53420780533168
5,46.496977178994086,12.959735544055214,21.89521408355623,60.36573180797104,-56.19951002008803,-25.22882847459596,67.2184989033099,76.45586639751721,-31.131894647034137,39.21149179259911,62.25570467293517,22.643667721115225,41.97975651482619,29.7226711033803,60.07723936483865,-43.470571750764215,12.306855213604718,-58.403634332874994,-34.74702127653457,6.391115522522734,-32.26159216455348,95.42448218482946,-35.01468311858752,-45.707965789626904,30.45338556461661,-12.271369922072873,67.41778277607212,11.528569363222209,66.93102179722058,99.85721812944885,-25.248483324875973,80.75814177293942
3,-9.956500212244398,67.82035133832407,62.71693508486576,97.85386685294843,50.47795646421354,-54.54738483711476,20.238630920188392,83.65219819107706,89.63038948369771,65.24066939203067,37.38875032194077,33.71404869816039,7.309050580692143,62.46181278909414,-11.556833786531108,6.3926933179157315,-24.062891459084195,5.79171979355145,-2.72504643213912,-1.9192063423447565,-27.992966564855163,18.17336486035927,59.911152310188925,-31.710729979544187,7.826683561597695,54.68628587004685,-61.45284723221137,-14.755063634645701,79.58158139944392,58.28568735914602,85.39103413100587,-39.86609515249953
2,52.89060030685281,46.96630196340466,84.79702981721232,-38.94076308953195,49.85681848134697,-54.833850363470496,-36.52825081181409,-43.08897445481477,48.92619877368436,21.8320505653616,34.409445133927115,21.491817042552672,57.98270850126787,88.68487885433832,23.697044843581708,-18.100146955161133,59.174782434143,-8.666194428717146,60.070629970251495,-33.72519715361291,33.56209383927952,-55.9151118696448,-28.24152139211306,66.31869610459687,89.40360951395446,54.41872495019416,-28.230717623422503,64.56209738690454,43.15709612910504,33.386837934581976,9.423339736914185,48.48195438839396
