RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0.093065736,31,0,0.478454909,6497.0,9,0,1,0,0.0
0.942531378,54,0,0.25362439600000003,6000.0,16,0,0,0,0.0
0.431111335,76,0,0.229185318,3350.0,4,0,0,0,0.0
0.016076683,43,0,0.35504774899999997,2931.0,12,0,1,0,0.0
0.005078173,60,0,0.00159968,5000.0,10,0,0,0,0.0
0.07670429,74,0,0.11170212800000001,751.0,5,0,0,0,0.0
0.8450774609999999,73,0,0.901463763,2800.0,5,0,1,0,0.0
0.353078425,48,0,0.520708369,3500.0,7,0,1,0,0.0
0.303998735,40,0,0.377164661,6813.0,18,0,1,0,1.0
0.84293979,39,0,0.312537493,5000.0,8,0,1,0,1.0
0.229019275,60,0,0.324387542,8122.0,6,0,2,0,1.0
0.255489022,22,0,0.002497918,1200.0,1,0,0,0,0.0
0.375867909,71,0,0.331543873,10803.0,13,0,1,0,0.0
0.194433761,56,0,0.228308677,2500.0,6,0,1,0,0.0
0.23119460600000002,66,0,0.064953605,1400.0,4,0,0,0,1.0
0.638083682,44,0,0.251974803,10000.0,12,0,0,1,5.0
0.013518018,60,0,0.7117627459999999,3000.0,6,0,1,0,0.0
0.0,76,0,0.0,126.0,4,0,0,0,0.0
0.009009297,58,0,0.031855359,6968.0,7,0,1,0,3.0
0.544760802,47,0,1.0,1200.0,4,0,1,0,2.0
0.011519538999999999,66,0,0.40537164299999995,1600.0,5,0,1,0,0.0
0.018544166,49,0,0.21506885399999998,11400.0,11,0,1,0,2.0
0.12267509300000001,65,0,0.423292273,6250.0,5,0,2,0,0.0
0.269826909,67,0,0.17316258399999998,8979.0,7,0,2,0,1.0
0.055065443,53,0,0.020851185,3500.0,9,0,0,0,1.0
0.9657830890000001,73,0,0.36314402799999995,6831.0,14,0,0,0,0.0
0.611370555,58,0,0.61546894,8209.0,13,0,2,0,0.0
0.07184013,31,0,0.596640896,3750.0,7,0,2,0,0.0
0.464399485,38,0,0.16836632699999998,5000.0,3,0,0,0,0.0
0.8250469979999999,48,0,0.27549607800000003,6500.0,3,0,1,0,2.0
0.259168151,59,0,0.37748038799999994,6500.0,10,0,1,0,0.0
0.017415215,73,0,0.652793401,2666.0,5,0,1,0,0.0
0.117828219,30,0,1.0,1775.0,7,0,2,0,0.0
0.9999998999999999,26,18,0.0,2305.0,0,18,0,18,0.0
0.40267958299999995,42,0,0.9707971590000001,3800.0,9,0,1,0,0.0
0.120469806,63,0,0.117853776,17000.0,7,0,1,0,1.0
0.012692818,77,0,0.004498875,4000.0,7,0,0,0,0.0
0.002654497,80,0,0.183567261,6340.0,10,0,0,0,1.0
0.0,71,0,0.136444182,8464.0,3,0,1,0,0.0
0.633202955,27,1,0.136818052,3500.0,3,0,0,0,0.0
0.11372205,70,0,0.405572265,6316.0,17,0,2,0,0.0
0.005985243,88,0,0.000257136,11666.0,5,0,0,0,0.0
0.302474838,41,1,0.11157768400000001,5000.0,9,0,0,0,2.0
0.324862202,28,0,0.099588618,5833.0,6,0,0,0,0.0
0.051504055,64,0,0.7516059959999999,1400.0,5,0,1,0,0.0
0.315759464,50,0,0.535719461,6900.0,15,0,1,0,1.0
0.012430574,61,0,0.043134436,2781.0,3,0,0,0,0.0
0.06288624599999999,37,0,0.878877888,3029.0,6,0,2,0,0.0
0.6724425190000001,85,2,0.020381451000000002,5347.0,7,1,0,1,0.0
0.31577379699999997,39,0,0.272711601,5800.0,4,0,1,0,0.0
0.0279725,67,1,0.24620783300000001,8833.0,13,0,1,0,0.0
0.0,83,0,0.00366049,4370.0,3,0,0,0,0.0
0.618667156,40,0,0.8536139070000001,7650.0,13,0,4,0,3.0
0.017533571,62,0,0.108673777,4968.0,15,0,1,0,0.0
0.10912404199999999,60,0,0.774811259,17000.0,22,0,4,1,0.0
0.9999998999999999,58,0,0.007708003000000001,4410.0,0,0,0,0,0.0
0.324712041,62,0,0.474724439,17000.0,15,0,4,0,0.0
0.408394404,31,0,0.626345464,1950.0,4,0,0,0,0.0
0.43842807899999997,61,1,0.264926409,3600.0,3,0,1,1,0.0
0.156296093,68,0,0.025829746,7200.0,2,0,0,0,0.0
1.0,46,2,0.122292569,3000.0,2,1,0,1,0.0
0.020236344,75,1,0.39570641100000004,6893.0,16,0,2,0,0.0
0.511632848,50,1,1.0,2000.0,11,0,1,0,0.0
0.0035527790000000003,87,0,0.002399726,2916.0,8,0,0,0,0.0
0.238464378,55,0,0.286327903,12338.0,12,0,1,0,2.0
0.152972583,54,0,0.396585762,8610.0,14,0,1,0,0.0
0.035170424,55,0,0.101815675,4350.0,7,0,0,0,0.0
0.028170023,53,0,0.282201993,13950.0,17,0,1,0,3.0
0.16273490599999998,58,0,0.005997001,2000.0,3,1,0,0,0.0
0.973781592,26,2,0.403438625,2500.0,6,2,0,0,0.0
0.008653608,47,0,0.002570694,3500.0,4,0,0,0,2.0
0.034624653,64,0,0.545634528,5050.0,13,0,1,0,0.0
0.26605258,64,0,1.0,1000.0,14,0,2,0,0.0
0.286652688,52,0,1.0,2200.0,9,0,2,0,2.0
0.0,44,0,0.590437377,17000.0,16,0,8,0,2.0
0.125798586,35,0,0.455700609,5744.0,8,0,2,0,0.0
0.479041916,37,0,0.002332556,3000.0,1,0,0,1,0.0
0.275592142,68,2,0.382693845,5003.0,15,0,2,0,0.0
0.08015330799999999,33,0,0.262267343,6500.0,6,0,2,0,0.0
0.11896748800000001,51,0,0.484770384,4267.0,13,0,1,0,1.0
0.42533952700000005,31,0,0.437331371,4076.0,9,0,1,0,0.0
0.002450003,40,3,0.36506159,6250.0,16,1,2,1,0.0
0.135841666,42,0,0.323894853,11830.0,9,0,2,0,2.0
0.033318989,49,0,0.349255721,4500.0,12,0,1,0,0.0
0.52846398,39,0,0.518664143,17000.0,16,0,3,0,0.0
0.9660339659999999,30,0,0.14985015,1000.0,2,0,0,0,0.0
0.189615709,49,0,0.5518708410000001,9166.0,6,0,3,0,2.0
0.147413698,54,0,0.266264513,15416.0,13,0,2,0,1.0
0.297020085,56,0,0.520814694,17000.0,10,0,4,0,2.0
0.524515119,52,0,0.43593130799999996,1513.0,12,0,1,0,3.0
0.30628534,52,1,0.435013827,4700.0,9,0,1,0,1.0
0.0010700269999999999,34,2,0.43211955399999996,4750.0,12,0,1,0,1.0
0.790202981,36,0,0.41284924100000003,7050.0,12,0,2,0,3.0
1.0,51,1,0.805286488,6090.0,11,0,3,0,2.0
0.047428262,53,0,0.34205156700000006,5390.0,12,0,2,0,1.0
0.0,46,0,0.0,4428.0,1,0,0,0,1.0
0.0,66,0,0.17537483,2200.0,8,0,0,0,0.0
0.6690145270000001,39,0,0.62037962,1000.0,6,0,0,0,0.0
0.573713143,36,0,0.26659261300000003,3600.0,3,0,0,0,1.0
0.10549989,58,0,0.165484344,8175.0,5,0,1,0,1.0
0.17534778399999998,79,1,0.330221704,1713.0,9,0,2,0,0.0
0.9999998999999999,66,1,0.202671312,3443.0,1,3,1,0,0.0
0.09814285699999999,64,0,0.1482661,2825.0,6,0,0,0,0.0
0.327225555,58,0,0.163825151,7800.0,11,0,2,0,1.0
0.9999998999999999,44,0,0.219900045,2200.0,1,0,0,0,0.0
0.650478812,65,0,0.528136379,12083.0,8,0,2,1,2.0
0.382741486,33,0,0.28285820100000003,2700.0,6,0,0,0,1.0
0.7449627520000001,40,0,0.322178218,5049.0,5,0,1,0,3.0
0.0037230740000000003,59,0,0.112115732,1658.0,3,0,0,0,0.0
0.907220913,32,1,0.12355936699999999,7461.0,5,0,0,0,0.0
0.918304085,61,0,0.5895354079999999,6650.0,17,0,2,0,0.0
0.447062003,60,0,0.225462423,6000.0,13,0,0,0,1.0
0.071184949,41,0,1.0,2333.0,18,0,2,0,0.0
0.02296768,77,2,0.014996251,4000.0,11,0,0,1,0.0
0.9999998999999999,29,0,0.026438569,4500.0,4,4,0,0,2.0
0.050630477,35,0,0.089557785,5381.0,8,0,0,0,0.0
0.055554012,45,0,0.26399040000000007,9166.0,6,0,2,1,0.0
0.49972732200000003,32,0,0.04131296,5300.0,5,0,0,0,0.0
0.06980831400000001,44,0,0.711308266,7100.0,13,0,3,0,2.0
0.725315288,52,1,0.016424661,4200.0,7,0,0,0,0.0
0.40483058299999997,38,0,0.330815374,4500.0,16,0,0,0,2.0
0.52549758,63,0,0.287436254,6470.0,11,0,0,0,1.0
0.004716477,73,0,0.669141302,8081.0,20,0,3,0,0.0
0.184660563,52,0,0.382212039,4800.0,8,0,1,0,0.0
0.008705540999999999,36,0,0.060989835,6000.0,3,0,0,0,2.0
0.078497383,64,0,0.104798676,3625.0,7,0,0,0,0.0
0.14119647,64,0,0.39348312,8500.0,15,0,1,0,5.0
0.41481369799999995,60,0,0.438178091,17000.0,17,0,3,0,0.0
0.9999998999999999,40,3,0.710764938,4300.0,4,0,1,1,1.0
0.41995947899999997,51,0,0.5692599620000001,5269.0,19,0,1,0,0.0
0.246677299,36,0,0.137572486,5000.0,7,0,0,0,0.0
0.084858049,48,0,0.3443802,7090.0,10,0,1,0,0.0
0.07167789299999999,66,0,0.082049792,10322.0,10,0,0,0,0.0
0.89967366,37,0,0.498214865,6161.0,10,0,3,0,3.0
0.06404254599999999,55,0,0.363049365,4800.0,9,0,1,0,2.0
0.064182641,34,0,0.475619096,3916.0,5,0,1,0,0.0
0.301248658,32,0,0.41927743,7500.0,11,0,1,0,0.0
0.198933435,52,0,0.120432321,13600.0,5,0,1,0,3.0
0.8093671379999999,35,0,0.160199266,3813.0,7,0,0,0,3.0
0.006094948,51,0,1.0,1.0,6,0,2,0,1.0
0.0,55,1,0.26384208,6230.0,12,0,1,0,1.0
0.460426536,58,0,0.48488390200000003,12833.0,17,0,2,0,0.0
0.0029407440000000003,33,0,0.012854082,4200.0,2,0,0,0,0.0
0.9999998999999999,73,0,0.0,5766.0,2,0,0,0,0.0
0.04647976,63,0,0.007054019,5386.0,5,0,0,0,0.0
0.026714621,46,0,1.0,3370.0,11,0,4,0,1.0
0.119725753,30,0,0.326168458,4000.0,8,0,1,0,0.0
0.9999998999999999,50,3,0.14615050000000002,4597.0,7,0,0,0,0.0
0.6666493960000001,65,0,0.43557611399999996,11889.0,22,0,2,0,1.0
0.036706803999999996,47,0,0.42393601,6625.0,9,0,3,0,1.0
0.177792888,49,0,0.220947525,9413.0,4,0,2,0,1.0
0.254066423,62,0,0.569807753,6345.0,14,0,1,0,1.0
0.563429571,39,3,0.19260246600000003,3000.0,6,0,0,2,1.0
0.259617356,36,0,0.155845887,7500.0,9,0,0,0,1.0
0.060039998,53,0,0.009738001,4312.0,4,0,0,0,0.0
0.0072664240000000005,72,0,0.18042609899999998,1501.0,7,0,0,0,0.0
0.910363571,43,3,0.18615617399999998,17000.0,12,0,3,1,2.0
0.9999998999999999,23,0,0.0,3000.0,0,0,0,0,0.0
0.586830269,47,0,0.612091861,6400.0,17,0,1,0,2.0
0.289110418,57,1,0.494043027,11666.0,17,0,2,1,2.0
0.625252203,64,0,0.499584718,7223.0,11,0,1,0,1.0
0.046672702,73,0,0.054243778,4700.0,14,0,0,0,0.0
0.581047828,39,0,0.675203322,5778.0,7,0,2,0,0.0
0.412831155,60,1,0.127281384,6300.0,6,0,0,0,0.0
0.9999998999999999,27,0,0.009623797,8000.0,7,0,0,0,0.0
0.9999998999999999,23,0,0.287553648,1630.0,2,0,0,0,0.0
0.419161677,30,0,0.041753319,6250.0,3,0,1,0,0.0
0.012140214,41,0,0.592437739,5500.0,17,0,3,0,2.0
0.100453283,66,0,0.33638706,6985.0,11,0,2,0,1.0
0.059112015,64,0,0.114259049,15000.0,7,0,1,0,1.0
0.074173835,33,0,0.342587123,8464.0,12,0,1,0,3.0
0.038851593,55,0,0.0019995,4000.0,2,0,0,0,0.0
0.188032965,52,0,1.0,3850.0,14,0,2,0,1.0
0.25036339,45,0,0.110990059,7342.0,4,2,0,0,5.0
0.0,51,0,0.109352218,4800.0,6,0,1,0,1.0
1.0,61,0,0.056992876,8000.0,2,1,0,0,1.0
0.745254745,31,0,0.508140531,2333.0,3,0,1,0,0.0
0.123943803,68,0,0.02386327,3100.0,3,0,0,0,0.0
0.370185979,49,0,0.42068348,6700.0,19,0,2,0,3.0
0.0,54,0,0.353863382,6250.0,8,0,1,0,0.0
0.0499002,30,1,0.17054412600000002,5200.0,6,1,0,0,3.0
0.0012856880000000001,54,0,0.07175426,8333.0,8,0,0,0,0.0
0.0044443320000000005,34,0,1.0,1.0,10,0,2,0,0.0
0.505592777,64,4,0.7131346470000001,10300.0,10,0,2,0,0.0
0.0,36,0,0.043509877999999995,8250.0,3,0,0,0,0.0
0.007235371,85,0,0.030053708,8750.0,4,0,0,0,0.0
0.9999998999999999,67,0,0.298170494,10275.0,6,0,1,0,0.0
0.069216588,67,0,0.024338172999999998,4683.0,6,0,0,0,0.0
0.34863181299999996,68,0,0.504368546,6294.0,10,0,2,0,0.0
0.345821376,66,0,0.167795206,17000.0,9,0,1,0,0.0
0.546554078,67,3,0.9102724320000001,4000.0,16,0,2,0,0.0
0.28731504399999996,56,0,0.34851009899999996,15000.0,36,0,3,0,1.0
0.013162241000000002,61,0,0.138744502,2500.0,15,0,1,0,0.0
0.21150433600000001,38,0,0.337128575,3600.0,9,0,0,0,2.0
0.27249,70,0,0.583569405,6000.0,15,0,2,0,1.0
0.067797288,46,0,0.194383821,6872.0,6,0,1,0,3.0
0.24315785199999998,53,3,0.7094230770000001,5199.0,10,2,4,0,1.0
0.765558854,40,2,0.463104839,4959.0,12,0,1,0,2.0
0.164536513,65,1,0.295227726,5510.0,10,0,2,0,0.0
0.0007043939999999999,74,0,0.0004887590000000001,2045.0,16,0,0,0,0.0
0.422808599,55,0,0.287340722,13262.0,9,0,2,0,3.0
0.567153705,59,0,1.0,4000.0,20,0,3,0,2.0
0.9999998999999999,60,3,0.40019458399999996,6166.0,2,0,1,1,0.0
0.257798065,61,0,0.017825759,3982.0,3,0,0,0,0.0
0.35805401600000003,50,3,0.5109895289999999,10600.0,15,0,3,0,0.0
0.274800908,47,1,0.309497935,4600.0,11,0,2,0,1.0
0.025948104,28,0,0.20179820199999998,1000.0,2,0,0,0,0.0
0.076087451,76,0,0.025660814,5182.0,5,0,0,0,0.0
0.013749407,27,0,1.0,400.0,5,0,0,0,0.0
0.742730291,44,0,0.081468915,17000.0,5,0,0,0,2.0
0.681880968,58,1,0.194742688,2700.0,12,0,0,0,0.0
0.01559035,63,0,0.727915194,3678.0,11,0,2,0,1.0
0.752931673,43,0,0.113023175,11563.0,7,0,0,0,0.0
0.00589704,58,0,0.074365704,8000.0,7,0,0,0,2.0
0.09140169,58,0,0.33352488199999997,8700.0,5,0,1,0,2.0
0.500745115,53,1,0.41603811,5037.0,12,1,1,0,1.0
0.24404070000000003,55,0,0.44020205,6730.0,12,0,1,0,3.0
0.5591474439999999,48,1,0.127030404,2400.0,3,0,0,0,3.0
0.24925005,62,0,0.416194602,3000.0,3,0,1,0,0.0
0.9999998999999999,24,18,0.0,1488.0,0,18,0,18,0.0
0.333722209,56,0,0.6319808029999999,4583.0,7,0,1,0,0.0
0.070356716,55,0,0.30541939,7343.0,13,0,2,0,0.0
0.028539602999999997,53,0,0.335366377,11640.0,24,0,1,0,0.0
0.335369239,28,1,0.110820244,4583.0,4,0,0,0,1.0
0.069968281,55,0,0.20587306600000002,9500.0,11,0,2,0,1.0
0.950033311,59,1,0.688836105,2946.0,5,0,1,0,0.0
0.0,68,0,0.272954403,1600.0,8,0,1,0,0.0
0.246194517,51,0,0.361620729,11500.0,14,0,2,0,0.0
0.48195956799999995,55,1,0.478041757,8333.0,9,0,2,0,1.0
0.354913775,58,0,1.0,3900.0,16,0,2,0,1.0
0.568660996,66,1,0.37247773100000003,5500.0,7,0,1,0,0.0
0.020679173000000002,58,0,1.0,0.0,9,0,1,0,0.0
0.89206762,57,0,0.510478754,5200.0,5,0,1,0,0.0
0.0,63,0,0.0,8466.0,8,0,0,0,0.0
0.013297401,50,0,0.45939102,16190.0,11,0,4,0,0.0
0.062359379000000006,49,0,0.139992135,7628.0,5,0,1,0,4.0
0.746737998,60,0,0.729443595,8500.0,13,0,2,0,0.0
0.000322262,65,0,0.077294686,6416.0,8,0,0,0,0.0
0.026349341000000002,81,0,0.010710461000000001,2800.0,2,0,0,0,0.0
0.133997179,42,0,1.0,6000.0,9,0,4,0,0.0
0.857859374,50,0,0.511098354,5225.0,9,0,1,0,0.0
0.00818067,64,0,0.121234846,8000.0,18,0,1,0,0.0
0.570053743,45,2,0.259914078,6051.0,7,0,0,0,1.0
0.388559384,42,0,0.12605983,6250.0,6,0,0,0,0.0
0.192634561,33,0,0.304173957,4000.0,3,0,1,0,0.0
0.698156777,47,0,0.56017593,2500.0,12,0,1,1,0.0
1.0,41,0,0.713673688,2800.0,9,0,1,1,1.0
0.017106148,64,0,0.17777010699999998,11587.0,25,0,1,0,0.0
0.059794096,71,0,0.047995429000000006,10500.0,6,0,0,0,0.0
0.9999998999999999,44,0,0.05545943,10980.0,0,0,0,0,3.0
0.9522136179999999,55,4,0.365557316,13250.0,12,0,2,1,1.0
0.065507074,46,0,0.017704645,4800.0,6,0,0,0,3.0
0.046894122999999996,26,0,0.020122485,2285.0,3,0,0,0,0.0
0.012906674,72,0,0.475077195,6800.0,11,0,2,0,0.0
0.13049038400000001,41,0,0.672566372,3954.0,10,0,2,0,4.0
0.001478197,45,0,0.584197049,8200.0,15,0,4,0,2.0
0.055279447,79,0,0.09825773,6370.0,27,0,1,0,0.0
0.016843161000000002,50,0,0.082037468,8166.0,6,0,0,0,0.0
0.9999998999999999,28,0,1.0,0.0,0,0,0,0,0.0
0.800022844,56,0,0.604974184,13750.0,23,0,2,1,0.0
1.0,54,0,0.025416075,7750.0,1,2,0,0,0.0
0.212464485,58,0,0.518991188,3290.0,10,0,1,0,1.0
0.37780062299999995,40,0,0.18124836800000002,3828.0,3,0,0,0,4.0
0.07746114400000001,52,0,0.252846959,10800.0,6,0,1,0,3.0
0.924624419,46,3,0.5521418020000001,3384.0,7,0,0,1,0.0
0.788772679,50,0,0.753589141,3830.0,8,0,2,0,2.0
0.9999998999999999,37,0,0.015992891999999998,2250.0,0,0,0,0,0.0
0.034464369,40,0,1.0,1.0,6,0,1,0,2.0
0.645023455,43,0,0.508679642,1900.0,8,0,0,0,0.0
0.053997231,69,0,0.351558019,5230.0,8,0,1,0,0.0
0.050874218,66,0,0.006529851,9647.0,6,0,0,0,0.0
0.215984573,55,0,0.309485205,4933.0,6,0,2,0,2.0
0.156605424,35,0,0.573053368,8000.0,9,0,2,0,3.0
0.061226579,49,0,0.441889528,4000.0,11,0,2,0,1.0
0.534900495,37,0,0.633517495,3800.0,10,0,2,0,1.0
0.914017238,62,2,0.48965659899999997,9667.0,7,0,2,0,3.0
0.01355298,56,0,0.160328513,5600.0,6,0,1,0,0.0
0.206832701,50,0,0.16701327800000002,6250.0,2,0,1,0,0.0
0.072260886,55,1,1.0,1.0,15,0,2,0,2.0
0.8461637590000001,47,0,0.571108043,5793.0,12,0,1,0,0.0
0.571372848,66,0,0.43061994600000003,9274.0,10,0,1,0,0.0
0.06687668,65,0,0.21632216699999998,2805.0,7,0,0,0,1.0
0.9630691290000001,48,0,0.232153752,3277.0,3,0,0,0,0.0
0.080116357,34,0,0.46604854100000004,3666.0,5,0,1,0,0.0
0.9875125,43,1,1.0,400.0,7,0,3,0,3.0
0.160484607,57,1,0.014246438,4000.0,3,0,0,0,0.0
0.35601439100000004,44,0,0.5228228229999999,6659.0,10,0,1,0,3.0
0.00025423,52,0,0.20842128699999998,9000.0,7,0,1,0,2.0
0.9999998999999999,79,0,0.33536999300000003,1472.0,5,0,0,0,0.0
0.276532416,34,0,0.068928185,2770.0,6,0,0,0,0.0
0.33997384799999997,35,0,0.104097236,5100.0,4,0,0,0,4.0
0.08770175699999999,56,0,0.017982018,1000.0,2,0,0,0,1.0
0.010318025,51,0,0.5151469710000001,6667.0,6,0,2,0,5.0
0.0861449,62,0,0.0019499510000000001,17000.0,4,0,1,0,1.0
0.018682545,77,0,0.002988992,13716.0,11,0,0,0,0.0
0.206097835,45,1,0.325078479,8600.0,19,0,2,0,2.0
0.07679647,61,0,0.320722383,7585.0,11,0,2,0,0.0
0.038118475,65,0,0.459914831,5400.0,6,0,1,0,0.0
0.0583933,66,0,0.212517318,16600.0,12,0,2,0,1.0
0.31304598899999997,66,0,0.29201714,6300.0,11,0,2,0,0.0
0.7406846029999999,56,0,0.194655813,5650.0,5,0,0,0,1.0
0.7118266390000001,61,0,0.45457615700000004,2960.0,12,0,1,0,0.0
0.15239238,46,0,0.327177732,11100.0,6,0,2,0,3.0
0.216677672,32,0,0.18931872600000002,2920.0,6,0,0,0,1.0
0.326699998,63,0,0.169380177,3500.0,11,0,0,0,1.0
0.034300951,37,0,0.121794872,4367.0,8,0,0,0,4.0
0.37312984,65,0,0.026297086,5627.0,4,0,0,0,1.0
0.0024276420000000003,61,0,0.444444444,11582.0,12,0,3,0,2.0
0.09728728800000001,45,0,0.33862151700000004,7500.0,12,0,1,0,0.0
0.762581119,60,0,0.536625179,4900.0,10,0,1,0,2.0
0.9999998999999999,45,0,0.033687125,6500.0,4,1,0,0,2.0
0.323547058,44,0,0.10995002300000001,2200.0,1,0,0,0,0.0
0.38305826600000004,53,0,0.422661547,17000.0,9,0,5,0,0.0
0.009381961,85,0,0.286424409,5833.0,24,0,2,0,0.0
0.440207972,30,0,0.12571857,4000.0,5,0,0,0,0.0
0.0,50,0,0.142809532,6000.0,12,0,0,0,2.0
0.067173321,72,0,0.114156724,3100.0,6,0,0,0,1.0
0.300149897,65,0,0.7329650090000001,14660.0,23,0,5,0,0.0
0.0,44,0,0.133143116,17000.0,15,0,4,0,0.0
0.097996302,45,0,0.568950309,3400.0,9,0,1,0,2.0
0.066093649,56,0,0.20382369399999997,12500.0,6,0,3,0,1.0
0.0,39,0,0.371155885,6600.0,6,0,1,0,3.0
0.703816909,31,0,0.553445337,8213.0,12,0,2,0,1.0
0.117729586,61,0,0.280879865,6500.0,9,0,1,0,0.0
1.0,33,0,0.078517865,6800.0,5,1,0,0,4.0
0.35251638700000004,27,0,0.35371949399999997,3400.0,7,0,0,0,0.0
0.032845781,70,0,0.333482643,8929.0,13,0,2,0,0.0
0.000300291,57,0,0.157305006,6871.0,8,0,2,0,0.0
0.48297973200000005,52,1,0.602550845,2900.0,18,0,1,0,2.0
0.0036856890000000002,50,0,0.0019256689999999999,5192.0,10,0,0,0,0.0
0.824351297,29,1,0.1437485,4166.0,3,0,0,0,0.0
0.569821931,53,0,1.0,577.0,12,0,1,0,1.0
0.30067483100000003,27,0,0.100807331,4582.0,7,0,0,0,0.0
0.55896895,66,0,0.617828571,8749.0,15,0,1,0,1.0
0.824705823,29,0,0.586914576,5700.0,14,0,1,0,2.0
0.370943818,58,0,0.324112648,6000.0,7,0,1,0,1.0
0.012468555,67,0,0.197950512,4000.0,6,0,1,0,0.0
0.044140655,56,0,0.139227243,7634.0,16,0,1,0,2.0
0.361754212,39,1,0.531886527,13500.0,17,0,2,0,3.0
0.090113684,39,0,0.011247188,4000.0,3,0,0,0,0.0
0.32264363100000004,44,2,0.057744027999999996,6320.0,7,0,0,0,1.0
0.9999998999999999,56,1,0.11288029599999999,3516.0,1,1,0,0,1.0
0.46570228700000005,48,0,0.214045753,6250.0,8,0,2,0,0.0
1.0,46,0,0.157137145,2500.0,1,1,0,0,0.0
0.28643737199999997,49,0,1.0,5000.0,15,0,2,0,0.0
0.093200479,50,0,0.579488644,7000.0,12,0,4,0,0.0
0.016023152,68,0,0.298304246,8078.0,3,0,1,0,0.0
0.96289138,61,4,0.509008389,7270.0,12,0,2,0,0.0
0.09526729099999999,29,0,0.19565838300000002,3500.0,16,0,0,0,0.0
0.09959637800000001,58,0,0.338931621,14170.0,10,0,2,0,2.0
